id	fixture	applicability	status	feature	upstream	expected	transformation	rationale
336	test336.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/336/test336.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: For external events, the SCXML Processor SHOULD set the origintype field to a value which, in combination with the 'origin' field, will allow the receiver of the event to send a response back to the originating entity.
337	test337.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/337/test337.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: For internal and platform events, the Processor MUST leave the origintype field blank.
338	test338.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/338/test338.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If an event is generated from an invoked child process, the Processor MUST set the invokeid field to the invoke id of the invocation that triggered the child process.
339	test339.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/339/test339.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If an event is not generated from an invoked child process, the Processor MUST leave the invokeid field blank.
342	test342.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/342/test342.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST set the name field (of the _event variable) to the name of the event.
346	test346.scxml	MANDATORY	UNSUPPORTED	SystemVariables	https://www.w3.org/Voice/2013/scxml-irp/346/test346.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST place the error error.execution on the internal event queue when any attempt to change the value of a system variable is made.
172	test172.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/172/test172.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If 'eventexpr' is present, the SCXML Processor MUST evaluate it when the parent send element is evaluated and treat the result as if it had been entered as the value of 'event'.
173	test173.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/173/test173.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If 'targetexpr' is present, the SCXML Processor MUST evaluate it when the parent send element is evaluated and treat the result as if it had been entered as the value of 'target'.
174	test174.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/174/test174.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If 'typexpr' is present, the SCXML Processor MUST evaluate it when the parent send element is evaluated and treat the result as if it had been entered as the value of 'type'.
175	test175.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/175/test175.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If 'delayexpr' is present, the SCXML Processor MUST evaluate it when the parent send element is evaluated and treat the result as if it had been entered as the value of 'delay'.
176	test176.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/176/test176.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST evaluate param when the parent send element is evaluated and pass the resulting data unmodified to the external service when the message is delivered
178	test178.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/178/test178.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST include all attributes and values provided by param and/or 'namelist' even if duplicates occur.
179	test179.scxml	MANDATORY	PASS	send-content	https://www.w3.org/Voice/2013/scxml-irp/179/test179.txml	TERMINAL_PASS	Replaces the generated self-delivery processor with a strict v3 host adapter that observes the evaluated content bytes at the external-service boundary.	Preserves evaluation of send content and verifies that the value 123 reaches the host adapter unmodified.
183	test183.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/183/test183.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If 'idlocation' is present, the SCXML Processor MUST generate an id when the parent send element is evaluated and store it in this location
185	test185.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/185/test185.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If a delay is specified via 'delay' or 'delayexpr', the SCXML Processor MUST interpret the character string as a time interval. the SCXML Processor MUST dispatch the message only when the delay interval elapses.
186	test186.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/186/test186.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor MUST evaluate all arguments to send when the send element is evaluated, and not when the message is actually dispatched.
187	test187.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/187/test187.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the SCXML session terminates before the delay interval has elapsed, the SCXML Processor MUST discard the message without attempting to deliver it.
194	test194.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/194/test194.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the value of the 'target' or 'targetexpr' attribute is not supported or invalid, the Processor MUST place the error error.execution on the internal event queue
198	test198.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/198/test198.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If neither the 'type' nor the 'typeexpr' is defined, the SCXML Processor MUST assume the default value of http://www.w3.org/TR/scxml/#SCXMLEventProcessor.
199	test199.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/199/test199.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: f the SCXML Processor does not support the type that is specified, it MUST place the event error.execution on the internal event queue.
200	test200.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/200/test200.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: SCXML Processors MUST support the type http://www.w3.org/TR/scxml/#SCXMLEventProcessor
201	test201.scxml	OPTIONAL	N/A	send	https://www.w3.org/Voice/2013/scxml-irp/201/test201.txml	NOT_RUN	NONE	Optional send behavior is outside the documented TurboUtils profile: Processors that support HTTP POST must use the value http://www.w3.org/TR/scxml/#BasicHTTPEventProcessor for the "type" attribute
205	test205.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/205/test205.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The sending SCXML Interpreter MUST not alter the content of the send and include it in the message that it sends to the destination specified in the target attribute of send.
521	test521.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/521/test521.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: f the Processor cannot dispatch the event, it MUST place the error error.communication on the internal event queue of the session that attempted to send the event.
553	test553.scxml	MANDATORY	UNSUPPORTED	send	https://www.w3.org/Voice/2013/scxml-irp/553/test553.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the evaluation of send's arguments produces an error, If the evaluation of send's arguments produces an error, the Processor MUST discard the message without attempting to deliver it.
207	test207.scxml	MANDATORY	UNSUPPORTED	cancel	https://www.w3.org/Voice/2013/scxml-irp/207/test207.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST NOT allow cancel to affect events that were not raised in the same session.
208	test208.scxml	MANDATORY	UNSUPPORTED	cancel	https://www.w3.org/Voice/2013/scxml-irp/208/test208.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The Processor SHOULD make its best attempt to cancel all delayed events with the specified id.
210	test210.scxml	MANDATORY	UNSUPPORTED	cancel	https://www.w3.org/Voice/2013/scxml-irp/210/test210.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the 'sendidexpr' attribute is present, the SCXML Processor MUST evaluate it when the parent cancel element is evaluated and treat the result as if it had been entered as the value of 'sendid'.
215	test215.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/215/test215.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the typeexpr attribute is present, the SCXML Processor MUST evaluate it when the parent invoke element is evaluated and treat the result as if it had been entered as the value of 'type'.
216	test216.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/216/test216.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the srcexpr attribute is present, the SCXML Processor MUST evaluate it when the parent invoke element is evaluated and treat the result as if it had been entered as the value of 'src'.
220	test220.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/220/test220.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Platforms MUST support http://www.w3.org/TR/scxml/, as a value for the 'type' attribute
223	test223.scxml	MANDATORY	PASS	invoke-idlocation	https://www.w3.org/Voice/2013/scxml-irp/223/test223.txml	TERMINAL_PASS	Replaces the invoked SCXML child with the versioned host invoke adapter and reports completion through the committed invocation token.	Preserves automatic ID generation and proves the generated ID is stored in the writable CMeta idlocation before done.invoke is processed.
224	test224.scxml	MANDATORY	PASS	invoke-idlocation-format	https://www.w3.org/Voice/2013/scxml-irp/224/test224.txml	TERMINAL_PASS	Replaces the invoked SCXML child with the versioned host invoke adapter and checks both the adapter request and CMeta idlocation.	Preserves the stateid.platformid assertion by requiring the generated value s0.1 at both observable boundaries.
225	test225.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/225/test225.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: n the automatically generated invoke identifier, platformid MUST be unique within the current session
226	test226.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/226/test226.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the invoke element is executed, the SCXML Processor MUST start a new logical instance of the external service specified in 'type' or 'typexpr', passing it the URL specified by 'src' or the data specified by content, or param.
228	test228.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/228/test228.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: the Processor MUST keep track of the unique invokeid and insure that it is included in all events that the invoked service returns to the invoking session.
229	test229.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/229/test229.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the 'autoforward' attribute is set to true, the SCXML Processor MUST send an exact copy of every external event it receives to the invoked process.
230	test230.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/230/test230.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the SCXML Processor autoforwards an event to the invoked process, all the fields specified in 5.11.1 The Internal Structure of Events MUST have the same values in the forwarded copy of the event
232	test232.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/232/test232.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: he invoked external service MAY return multiple events while it is processing
233	test233.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/233/test233.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If there is a finalize handler in the instance of invoke that created the service that generated the event, the SCXML Processor MUST execute the code in that finalize handler right before it removes the event from the event queue for processing.
234	test234.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/234/test234.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: t MUST NOT execute the finalize handler in any other instance of invoke besides the one in the instance of invoke that created the service that generated the event.
235	test235.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/235/test235.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Once the invoked external service has finished processing it MUST return a special event 'done.invoke.id' to the external event queue of the invoking process, where id is the invokeid for the corresponding invoke element.
236	test236.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/236/test236.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The external service MUST NOT generate any other events after the invoke.done.invokeid event.
237	test237.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/237/test237.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the invoking session takes a transition out of the state containing the invoke before it receives the 'done.invoke.id' event, the SCXML Processor MUST automatically cancel the invoked component and stop its processing.
239	test239.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/239/test239.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Invoked services of type http://www.w3.org/TR/scxml/, http://www.w3.org/TR/ccxml/, http://www.w3.org/TR/voicexml30/, or http://www.w3.org/TR/voicexml21 MUST interpret values specified by the content element or 'src' attribute as markup to be executed
240	test240.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/240/test240.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Invoked services of type http://www.w3.org/TR/scxml/, http://www.w3.org/TR/ccxml/, http://www.w3.org/TR/voicexml30/, or http://www.w3.org/TR/voicexml21 MUST interpret values specified by param element or 'namelist' attribute as values that are to be injected into their data models
241	test241.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/241/test241.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Invoked services MUST treat values specified by param and namelist identically.
242	test242.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/242/test242.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Invoked services MUST also treat values specified by 'src' and content identically.
243	test243.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/243/test243.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the invoked process is of type http://www.w3.org/TR/scxml/ and 'name' of a param element in the invoke matches the 'id' of a data element in the top-level data declarations of the invoked session, the SCXML Processor MUST use the value of the param element as the initial value of the corresponding data element.
244	test244.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/244/test244.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the invoked process is of type http://www.w3.org/TR/scxml/ and the key of namelist item in the invoke matches the 'id' of a data element in the top-level data declarations of the invoked session, the SCXML Processor MUST use the corresponding value as the initial value of the corresponding data element.
245	test245.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/245/test245.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the invoked process is of type http://www.w3.org/TR/scxml/, and the name of a param element or the key of of a namelis item do not match the name of a data element in the invoked process, the Processor MUST NOT add the value of the param element or namelist key/value pair to the invoked session's data model.
247	test247.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/247/test247.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If the invoked state machine is of type http://www.w3.org/TR/scxml/ and it reaches a top-level final state, the Processor MUST place the event done.invoke.id on the external event queue of the invoking machine, where id is the invokeid for this invocation
250	test250.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/250/test250.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When an invoked process of type http://www.w3.org/TR/scxml/is cancelled by the invoking process, the Processor MUST execute the onexit handlers for all active states in the invoked session
252	test252.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/252/test252.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Once it cancels an invoked session, the Processor MUST NOT insert any events it receives from the invoked session into the external event queue of the invoking session.
253	test253.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/253/test253.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the invoked session is of type http://www.w3.org/TR/scxml/, The SCXML Processor MUST support the use of SCXML Event/IO processor (E.1 SCXML Event I/O Processor) to communicate between the invoking and the invoked sessions.
530	test530.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/530/test530.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML Processor MUST evaluate a child content element when the parent invoke element is evaluated and pass the resulting data to the invoked service.
554	test554.scxml	MANDATORY	UNSUPPORTED	invoke	https://www.w3.org/Voice/2013/scxml-irp/554/test554.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: if the evaluation of the invoke element's arguments arguments produces an error, the SCXML Processor MUST terminate the processing of the element without further action.
436	test436.scxml	MANDATORY	UNSUPPORTED	minimal-profile	https://www.w3.org/Voice/2013/scxml-irp/436/test436.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the "datamodel" attribute of the scxml element has the value "null", the In() predicate must return 'true' if and only if that state is in the current state configuration.
278	test278.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/278/test278.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, the SCXML processor MUST allow any data element to be accessed from any state.
444	test444.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/444/test444.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, for each data element in the document, the SCXML Processor must create an ECMAScript variable object whose name is the value of the id attribute of the data element.
445	test445.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/445/test445.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel for each data element in the document, if the variable object associated with the element is not assigned at the time indicated by the 'binding' attribute on the scxml element, then the SCXML Processor must assign the variable the default value ECMAScript undefined.
448	test448.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/448/test448.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, the SCXML Processor must place all variables in a single global ECMAScript scope.
449	test449.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/449/test449.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, the SCXML Processor must convert ECMAScript expressions used in conditional expressions into their effective boolean value using the ToBoolean operator as described in Section 9.2 of [ECMASCRIPT-262].
451	test451.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/451/test451.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, the SCXML Processor must add an ECMAScript function 'In()' to the SCXML namespace that takes a stateID as its argument and returns 'true' if and only if that state is in the current state configuration, as described in 5.10.1 Conditional Expressions.
452	test452.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/452/test452.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, the SCXML Processor must accept any ECMAScript left-hand-side expression as a location expression.
453	test453.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/453/test453.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, the SCXML Processor must accept any ECMAScript expression as a value expression.
456	test456.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/456/test456.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: the SCXML Processor must accept any ECMAScript program as defined in Section 14 of [ECMASCRIPT-262] as the content of a script element.
446	test446.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/446/test446.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if either the 'src' attribute or in-line content is provided in the data elemenet, then if the content (whether fetched or provided in-line) is JSON and the processor supports JSON, the SCXML Processor MUST create the corresponding ECMAScript structure and assign it as the value of the data element.
557	test557.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/557/test557.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if either the 'src' attribute or in-line content is provided in the data element, then if the content (whether fetched or provided in-line) is an XML document, the SCXML Processor MUST create the corresponding DOM structure and assign it as the value of the data element.
558	test558.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/558/test558.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript datamodel, if either the 'src' attribute or in-line content is provided in the data element, and the content (whether fetched or provided in-line) is not an XML document or JSON (or the processor does not support JSON), then the Processor MUST treat the content as a space-normalized string literal and assign it as the value of the variable
560	test560.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/560/test560.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if the content provided to populate _event.data can be interpeted as key-value pairs, then for each unique key, the SCXML Processor MUST create a property of _event.data whose name is the name of the key-value pair and whose value is the value of the key-value pair.
578	test578.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/578/test578.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if the content provided to populate _event.data cannot be interpreted as key value pairs and can be interpeted as JSON and the processor supports JSON, then the Processor MUST create the corresponding ECMAScript structure(s) as properties of _event.data.
561	test561.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/561/test561.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if the content provided to populate _event.data can be interpreted as a valid XML document (and cannot be interpreted as key-value pairs or JSON), the Processor MUST create the corresponding DOM structure and assign it as the value _event.data.
562	test562.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/562/test562.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, if the content provided to populate _event.data is neither key-value pairs nor JSON nor a valid XML document, the Processor MUST treat the content treat the content as a space-normalized string literal and assign it as the value of _event.data.
569	test569.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/569/test569.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: For the _ioprocessors system variable in the ECMAScript datamodel the Processor MUST create an array with an object for each Event I/O processor that it supports, where the name of the object is the same as that of the I/O processor. For the SCXML and BasicHTTP Event I/O processors, the Processor MUST create a location property under the object, assigning the access URI as its String value.
457	test457.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/457/test457.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, the legal iterable collections are arrays, namely objects that satisfy instanceof(Array) in ECMAScript. The legal values for the 'item' attribute on foreach are legal ECMAScript variable names.
459	test459.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/459/test459.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, the iteration order for the foreach element is the order of the underlying ECMAScript array, and goes from an index of 0 by increments of one to an index of array_name.length - 1.
460	test460.scxml	OPTIONAL	N/A	ecma-profile	https://www.w3.org/Voice/2013/scxml-irp/460/test460.txml	NOT_RUN	NONE	Optional ecma-profile behavior is outside the documented TurboUtils profile: In the ECMAScript data model, since shallow copy is required for the foreach element, foreach assignment is equivalent to item = array_name[index] in ECMAScript.
189	test189.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/189/test189.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When using the scxml event i/o processor] If the target is the special term '#_internal', the Processor MUST add the event to the internal event queue of the sending session
190	test190.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/190/test190.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: [When using the scxml event i/o processor] If the target is the special term '#_scxml_sessionid', where sessionid is the id of an SCXML session that is accessible to the Processor, the Processor MUST add the event to the external queue of that session.
191	test191.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/191/test191.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: [When using the scxml event i/o processor] If the target is the special term '#_parent', the Processor MUST add the event to the external event queue of the SCXML session that invoked the sending session, if there is one.
192	test192.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/192/test192.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: [When using the scxml event i/o processor] If the target is the special term '#_invokeid', where invokeid is the invokeid of an SCXML session that the sending session has created by invoke, the Processor MUST must add the event to the external queue of that session.
193	test193.scxml	OPTIONAL	N/A	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/193/test193.txml	NOT_RUN	NONE	Optional SCXMLEventProcessor behavior is outside the documented TurboUtils profile: [When using the scxml event i/o processor] If neither the 'target' nor the 'targetexpr' attribute is specified, the SCXML Processor MUST add the event to the external event queue of the sending session.
347	test347.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/347/test347.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: SCXML Processors MUST support sending messages to and receiving messages from other SCXML sessions using the SCXML Event I/O Processor.
348	test348.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/348/test348.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: name'. The sending SCXML Processor MUST take the value of this attribute from the 'event' attribute of the send element. The receiving SCXML Processor MUST use it as the value the 'name' field in the event that it generates.
349	test349.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/349/test349.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: source'. The sending SCXML Processor MUST populate this attribute with a URI that the receiving processor can use to reply to the sending processor. The receiving SCXML Processor MUST use this URI as the value of the 'origin' field in the event that it generates.
350	test350.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/350/test350.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: target'. The sending SCXML Processor MUST take the value of this attribute from the 'target' attribute of the send element. The receiving SCXML Processor MUST use this value to determine which session to deliver the message to.
351	test351.scxml	MANDATORY	UNSUPPORTED	SCXMLEventProcessor	https://www.w3.org/Voice/2013/scxml-irp/351/test351.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: sendid'. the sending SCXML Processor MUST populate this attribute with the identifier specified in the 'id' attribute or automatically generated by the platform when the send tag is executed in the sending session. (See 6.2 send.) The receiving SCXML Processor MUST use this value as the value of the 'sendid' field in the event that it generates. If the author of the sending session did not specify either the 'id' or 'idlocation' attribute, the sending SCXML Processor MUST leave this attribute empty.
